ID,NAME,NAME_URL,MTD,GENRE,MANGA,ANIME,CD,AUTHOR,ARTIST,SHOWTYPE,STATE,LIKES,WORDS,RATES,VIEWS,OTHER_NAME,OWNER_ID,OWNER_NAME,OWNER_URL,TEAM_ID,TEAM_NAME,TEAM_URL,SP_NAME,SP_URL,NUM_VOL,NUM_CHAP,START_DAY,START_MONTH,START_YEAR,LAST_U_DAY,LAST_U_MONTH,LAST_U_YEAR,NUM_COM
21,Waltraute-san no Konkatsu Jijou,https://docln.net/truyen/21-waltraute-san-no-konkatsu-jijou,Truyện dịch,"Comedy, Fantasy, Romance",Not sure,Not sure,Not sure,Kamachi Kazuma,Nagiryo,light novel,Đã hoàn thành,393,63028,21,74659,"Hoàn cảnh dẫn tới cuộc hôn nhân của Waltraute, ヴァルトラウテさんの婚活事情",1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,6,11,11,2016,11,11,2016,38
23,Monogatari Series,https://docln.net/truyen/23-monogatari-series,Truyện dịch,"Comedy, Drama, Harem, School Life, Supernatural, Romance",Not sure,Not sure,Not sure,NisiOisiN,VOFAN,light novel,Tạm ngưng,348,675415,31,282713,Yêu ma kì truyện,1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,14,169,11,11,2016,11,11,2016,66
24,Boku wa Tomodachi ga Sukunai,https://docln.net/truyen/24-boku-wa-tomodachi-ga-sukunai,Máy dịch,"Comedy, Harem, School Life, Romance",Not sure,Not sure,Not sure,Hirasaka Yomi,Buriki,light novel,Đang tiến hành,475,383212,24,220598,Tôi không có nhiều bạn,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,10,110,11,11,2016,11,11,2016,169
26,Heavy Object,https://docln.net/truyen/26-heavy-object,Truyện dịch,"Action, Adventure, Comedy, Mecha, Mystery, Science Fiction, Drama, ",Not sure,Not sure,Not sure,Kamachi Kazuma,Nagiryo,light novel,Tạm ngưng,165,428597,11,64511,ヘヴィーオブジェクト,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,"Silverlord
OmegaSky","https://ln.hako.vnhttps://docln.net/thanh-vien/11567
https://ln.hako.vnhttps://docln.net/thanh-vien/11907",6,35,11,11,2016,29,11,2018,13
27,Suzumiya Haruhi,https://docln.net/truyen/27-suzumiya-haruhi,Truyện dịch,"Comedy, Science Fiction, Romance",Not sure,Not sure,Not sure,Tanigawa Nagaru,Itou Noizi,light novel,Tạm ngưng,50,52286,4,30520,None,1,EmbersGlow,https://docln.net/thanh-vien/1,8,Solarius,https://docln.net/nhom-dich/8-solarius,None,None,1,10,11,11,2016,11,11,2016,4
31,Toaru Majutsu no Index,https://docln.net/truyen/31-toaru-majutsu-no-index,Truyện dịch,"Action, Comedy, Fantasy, Science Fiction, Romance",Not sure,Not sure,Not sure,Kamachi Kazuma,Haimura Kiyotaka,light novel,Đang tiến hành,666,1898365,35,807064,None,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,itachi,https://ln.hako.vnhttps://docln.net/thanh-vien/3948,30,257,11,11,2016,11,11,2016,353
34,Phenomeno,https://docln.net/truyen/34-phenomeno,Truyện dịch,"Horror, Supernatural",Not sure,Not sure,Not sure,Ninomae Hajime,Abe Yoshitoshi,light novel,Đã hoàn thành,101,59559,11,39616,None,1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,13,11,11,2016,11,11,2016,8
36,Tsuki No Sango,https://docln.net/truyen/36-tsuki-no-sango,Truyện dịch,Drama,Not sure,Not sure,Not sure,Kinoko Nasu,"Chihiro Aikura, Takashi Takeuchi",light novel,Đã hoàn thành,122,15357,13,32603,None,1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,4,11,11,2016,11,11,2016,13
43,Durarara!!,https://docln.net/truyen/43-durarara,Truyện dịch,"Action, Drama, Supernatural, Romance, Comedy, Mystery, School Life, ",Not sure,Not sure,Not sure,Ryohgo Narita,Suzuhito Yasuda,light novel,Tạm ngưng,60,79947,5,33040,None,1,EmbersGlow,https://docln.net/thanh-vien/1,13,earl_panda,https://docln.net/nhom-dich/13-earl-panda,None,None,1,15,11,11,2016,11,11,2016,3
60,Date A Live,https://docln.net/truyen/60-date-a-live,Máy dịch,"Comedy, Harem, School Life, Science Fiction, Romance, Action, Ecchi, Fantasy, ",Not sure,Not sure,Not sure,Tachibana Koushi,Tsunako,light novel,Tạm ngưng,1272,706851,69,1014664,None,25,Heartless Zombie,https://docln.net/thanh-vien/25,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,H.B.K,https://ln.hako.vnhttps://docln.net/thanh-vien/30,19,72,22,8,2017,23,8,2017,165
64,Ore no Real to Netgame ga Love Comedy ni Shinshokusare Hajimete Yabai (1-5),https://docln.net/truyen/64-ore-no-real-to-netgame-ga-love-comedy-ni-shinshokusare-hajimete-yabai,Truyện dịch,"Adventure, Comedy, Harem, Romance",Not sure,Not sure,Not sure,Fujitani Aru,Mishima Kurone,light novel,Tạm ngưng,864,228257,48,202935,"俺のリアルとネトゲがラブコメに侵蝕され始めてヤバイ
Đời sống thực và game của tôi bắt đầu bị xâm lăng bởi sự lãng mạn hài hước mới chết",1640,OtonashiVinky,https://docln.net/thanh-vien/1640,183,V for Vinky ヾ(･v ･｡)ｼ,https://docln.net/nhom-dich/183-v-for-vinky-w,EmbersGlow,https://ln.hako.vnhttps://docln.net/thanh-vien/1,6,47,27,5,2017,7,6,2018,90
67,Kikou Shoujo wa Kizutsukanai,https://docln.net/truyen/67-kikou-shoujo-wa-kizutsukanai,Truyện dịch,"Action, Fantasy, School Life, Romance",Not sure,Not sure,Not sure,Reiji Kaitou,Ruroo,light novel,Tạm ngưng,173,99432,7,41685,Unbreakable Machine Doll,41,hyddty,https://docln.net/thanh-vien/41,30,Hyddty,https://docln.net/nhom-dich/30-hyddty,None,None,2,14,11,11,2016,11,12,2016,29
68,Kamisu Reina,https://docln.net/truyen/68-kamisu-reina,Truyện dịch,"Drama, School Life",Not sure,Not sure,Not sure,Mikage Eiji,N/A,web novel,Tạm ngưng,47,13652,4,12550,None,1,EmbersGlow,https://docln.net/thanh-vien/1,8,Solarius,https://docln.net/nhom-dich/8-solarius,None,None,1,1,11,11,2016,11,11,2016,3
74,Shuuen no Shiori,https://docln.net/truyen/74-shuuen-no-shiori,Truyện dịch,"Horror, Supernatural",Not sure,Not sure,Not sure,Suzumu,Komine,light novel,Tạm ngưng,89,41038,3,37385,Dấu trang của kết thúc,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,10,11,11,2016,11,11,2016,0
77,Hyouketsu Kyoukai no Eden,https://docln.net/truyen/77-hyouketsu-kyoukai-no-eden,Máy dịch,"Action, Drama, Fantasy, Romance, Harem, Seinen, Supernatural, ",Not sure,Not sure,Not sure,Sazane Kei,Kasukabe Akira,light novel,Đang tiến hành,699,469313,48,258907,None,25295,Crashcrane,https://docln.net/thanh-vien/25295,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,13,59,11,11,2016,17,6,2019,122
80,Hyouka,https://docln.net/truyen/80-hyouka,Truyện dịch,"Drama, Mystery, School Life, Romance",Not sure,Not sure,Not sure,Yonezawa Honobu,None,web novel,Đang tiến hành,1073,537813,114,398153,None,13,kysido22,https://docln.net/thanh-vien/13,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,7,58,11,11,2016,10,5,2018,258
81,Byousoku 5 Centimeter,https://docln.net/truyen/81-byousoku-5-centimeter,Truyện dịch,"Drama, Slice of Life, Romance",Not sure,Not sure,Not sure,Makoto Shinkai,n/a,web novel,Đã hoàn thành,227,38616,32,139506,5 centimet một giây,1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,5,17,11,11,2016,11,11,2016,15
87,"Tsukumodou Kottouten - ""Fushigi"" Toriatsukaimasu",https://docln.net/truyen/87-tsukumodou-kottouten-fushigi-toriatsukaimasu,Truyện dịch,"Fantasy, Supernatural, Romance, Super Power, Suspense",Not sure,Not sure,Not sure,Odou Akihiko,Satoshi Takeshima,light novel,Tạm ngưng,68,48981,4,19551,Tsukumodo Antique Shop,1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,3,11,11,2016,11,11,2016,3
88,Kino no tabi - The Beautiful World,https://docln.net/truyen/88-kino-no-tabi-the-beautiful-world,Truyện dịch,"Adventure, Drama, Fantasy, Science Fiction",Not sure,Not sure,Not sure,Keiichi Sigsawa,Kouhaku Kuroboshi,light novel,Tạm ngưng,94,120008,7,59412,Hành Trình Của Kino - Thế Giới Tươi Đẹp,1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,12,41,11,11,2016,11,11,2016,7
99,Kara no kyoukai - Ranh giới Hư không,https://docln.net/truyen/99-kara-no-kyoukai-ranh-gioi-hu-khong,Truyện dịch,"Action, Adventure, Comedy",Not sure,Not sure,Not sure,Nasu Kinoko,Takeshi Takeuchi,light novel,Tạm ngưng,73,23046,4,25107,None,1,EmbersGlow,https://docln.net/thanh-vien/1,14,Tangthuvien,https://docln.net/nhom-dich/14-tangthuvien,None,None,2,8,11,11,2016,11,11,2016,1
100,Accel World,https://docln.net/truyen/100-accel-world,Truyện dịch,"Action, Harem, School Life, Science Fiction, Romance",Not sure,Not sure,Not sure,Reki Kawahara,HIMA,light novel,Tạm ngưng,119,90591,6,59880,None,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,2,14,11,11,2016,11,11,2016,5
101,Psycho Love Comedy,https://docln.net/truyen/101-psycho-love-comedy,Truyện dịch,"Comedy, Harem, School Life, Romance",Not sure,Not sure,Not sure,Mizuki Mizushiro,Namanie,light novel,Đang tiến hành,237,47955,10,36570,Psycome,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,6,11,11,2016,14,11,2016,5
102,A Simple Survey,https://docln.net/truyen/102-a-simple-survey,Truyện dịch,"Horror, Mystery, Supernatural, Fantasy, Science Fiction, Suspense",Not sure,Not sure,Not sure,Kamachi Kazuma,Haimura Kiyotaka,light novel,Đã hoàn thành,85,82382,7,71762,None,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,34,11,11,2016,11,11,2016,15
103,Clockwork Planet,https://docln.net/truyen/103-clockwork-planet,Truyện dịch,"Drama, Fantasy, Science Fiction, Romance",Not sure,Not sure,Not sure,Tsubaki Himana,Shino,light novel,Đang tiến hành,167,40130,10,36306,クロックワーク・プラネット,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,2,5,11,11,2016,1,6,2017,4
104,All you need is kill,https://docln.net/truyen/104-all-you-need-is-kill,Truyện dịch,"Science Fiction, Action, Mecha, Mystery, Tragedy, Romance, Psychological, ",Not sure,Not sure,Not sure,Hiroshi Sakurazaka,"Takeshi Obata, Yoshitoshi ABe",light novel,Đã hoàn thành,103,75053,17,42706,Chỉ việc giết là được,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,5,11,11,2016,11,11,2016,17
108,Yahari Ore no Seishun Love Come wa Machigatteiru,https://docln.net/truyen/108-yahari-ore-no-seishun-love-come-wa-machigatteiru,Truyện dịch,"Comedy, Drama, School Life, Slice of Life, Romance",Not sure,Not sure,Not sure,Wataru Watari,Ponkan⑧,light novel,Đang tiến hành,540,348338,0,267496,OreGairu,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,14,41,11,11,2016,27,11,2016,43
110,Chuunibyou Demo Koi ga Shitai!,https://docln.net/truyen/110-chuunibyou-demo-koi-ga-shitai,Truyện dịch,"Comedy, School Life, Romance",Not sure,Not sure,Not sure,Torako,Nozomi Ousaka,light novel,Đang tiến hành,270,208476,22,89210,Cuồng dâm sinh hoang tưởng vẫn muốn hưởng tình yêu,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,Zennomi,https://ln.hako.vnhttps://docln.net/thanh-vien/3855,3,36,11,11,2016,26,12,2018,24
116,Oda Nobuna no Yabou,https://docln.net/truyen/116-oda-nobuna-no-yabou,Truyện dịch,"Comedy, Romance",Not sure,Not sure,Not sure,Kasuga Mikage,Miyama-Zero,light novel,Đang tiến hành,122,91861,6,40953,"織田信奈の野望
Oda Nobuna's Ambition",1,EmbersGlow,https://docln.net/thanh-vien/1,9,Vnsharing,https://docln.net/nhom-dich/9-vnsharing,None,None,17,9,11,11,2016,28,11,2016,20
118,Gundam Sentinel,https://docln.net/truyen/118-gundam-sentinel,Truyện dịch,"Action, Mecha",Not sure,Not sure,Not sure,Masaya Takahashi,N/A,web novel,Đã hoàn thành,19,87361,5,42250,None,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,2,25,11,11,2016,11,11,2016,4
121,Welcome to the N.H.K,https://docln.net/truyen/121-welcome-to-the-nhk,Truyện dịch,"Comedy, Drama, Romance",Not sure,Not sure,Not sure,Tatsuhiko Takimoto,Yoshitoshi ABe.,light novel,Đã hoàn thành,98,63441,0,37146,None,1,EmbersGlow,https://docln.net/thanh-vien/1,16,ndqanh_vn,https://docln.net/nhom-dich/16-ndqanh-vn,None,None,1,12,11,11,2016,11,11,2016,3
122,Ore no Imouto ga Konna ni Kawaii Wake ga Nai,https://docln.net/truyen/122-ore-no-imouto-ga-konna-ni-kawaii-wake-ga-nai,Truyện dịch,"Comedy, Harem, School Life, Romance",Not sure,Not sure,Not sure,Tsukasa Fushimi,Hiro Kanzaki,light novel,Đã hoàn thành,568,697041,67,246981,"俺の妹がこんなに可愛いわけがない, Em gái tôi không thể đáng yêu thế này",1,EmbersGlow,https://docln.net/thanh-vien/1,17,GVN.Chaos,https://docln.net/nhom-dich/17-gvnchaos,None,None,15,79,11,11,2016,11,11,2016,76
123,Ero Manga Sensei: Imouto to Akazu no Ma,https://docln.net/truyen/123-ero-manga-sensei-imouto-to-akazu-no-ma-new,Máy dịch,"Comedy, Drama, Ecchi, Romance",Not sure,Not sure,Not sure,Tsukasa Fushimi,Hiro Kanzaki,light novel,Đang tiến hành,921,398955,69,280971,エロマンガ先生 妹と開かずの間,9,Meiyaku,https://docln.net/thanh-vien/9,17,GVN.Chaos,https://docln.net/nhom-dich/17-gvnchaos,Silverlord,https://ln.hako.vnhttps://docln.net/thanh-vien/11567,11,58,11,11,2016,12,1,2019,147
125,Kimi to Boku no Uta World's End,https://docln.net/truyen/125-kimi-to-boku-no-uta-worlds-end,Truyện dịch,"Drama, Slice of Life, Romance",Not sure,Not sure,Not sure,Tsumugu Hashimoto,Otohiko Takano.,light novel,Đã hoàn thành,99,2994,13,26004,君と僕の歌 world’s end,1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,2,11,11,2016,11,11,2016,7
127,Famima!,https://docln.net/truyen/127-famima,Truyện dịch,"Comedy, Harem, School Life, Slice of Life, Romance",Not sure,Not sure,Not sure,Kenji Kube,Takahiro Tsurusaki,light novel,Tạm ngưng,110,6811,2,20565,ふぁみまっ!,36,toruchoo,https://docln.net/thanh-vien/36,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,thonglinh90,https://ln.hako.vnhttps://docln.net/thanh-vien/3,1,3,11,11,2016,11,11,2016,8
131,Tokyo Ravens,https://docln.net/truyen/131-tokyo-ravens,Truyện dịch,"Action, Comedy, School Life, Supernatural, Romance, Super Power",Not sure,Not sure,Not sure,Kouhei Azano,Sumihei,light novel,Đang tiến hành,114,130079,4,43230,東京レイヴンズ,9,Meiyaku,https://docln.net/thanh-vien/9,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,2,12,11,11,2016,11,11,2016,14
133,Gensou Sekai no Alice Tale,https://docln.net/truyen/133-gensou-sekai-no-alice-tale,Truyện dịch,Fantasy,Not sure,Not sure,Not sure,Seito Yuuichi,N/A,web novel,Đang tiến hành,85,26378,7,40542,"Dị giới đich moe nữ, Tên Nekama kia không thể dễ thương như vậy đượ, Chuyện nàng Alice",1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,13,11,11,2016,11,11,2016,2
138,Campione!,https://docln.net/truyen/138-campione,Truyện dịch,"Action, Comedy, Ecchi, Fantasy, Harem, Supernatural, Romance, ",Not sure,Not sure,Not sure,Taketsuki Jou,Sikorsky,light novel,Đang tiến hành,887,872856,43,241581,None,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,19,92,11,11,2016,16,9,2022,95
139,Mushoku Tensei - Isekai Ittara Honki Dasu,https://docln.net/truyen/139-that-nghiep-tai-sinh,Truyện dịch,"Action, Adventure, Fantasy, Harem, Isekai, Web Novel, Comedy, Ecchi, Magic, Mature, Romance, Drama, ",Yes,Yes,Yes,Rifujin na Magonote,Shirotaka,light novel,Đang tiến hành,9937,1647744,0,21894137,Thất nghiệp chuyển sinh,12,Chaika,https://docln.net/thanh-vien/12,2,Chaika,https://docln.net/nhom-dich/2-chaika,None,None,28,292,11,11,2016,1,9,2024,26735
140,High School DxD,https://docln.net/truyen/140-high-school-dxd,Truyện dịch,"Action, Comedy, Ecchi, Fantasy, Harem, School Life, Supernatural, Romance, ",Not sure,Not sure,Not sure,Ichiei Ishibumi,Miyama-Zero,light novel,Tạm ngưng,382,928524,15,287881,"ハイスクールD×D, Haisukūru Di Di",13,kysido22,https://docln.net/thanh-vien/13,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,27,55,11,11,2016,5,6,2017,24
146,Mondaiji-tachi ga Isekai Kara Kuru Sou Desu yo?,https://docln.net/truyen/146-mondaiji-tachi-ga-isekai-kara-kuru-soudesu-yo,Truyện dịch,"Action, Adventure, Fantasy, Comedy, Super Power, Isekai, Science Fiction, ",Not sure,Not sure,Not sure,Tatsunoko Tarou,"Amano Yuu (Mondaiji), Momoco (Last Embryo)",light novel,Đang tiến hành,3276,1313871,386,2331713,Trẻ hư từ thế giới khác đến quậy phá tưng bừng,34,Beatrix,https://docln.net/thanh-vien/34,26,TTAS,https://docln.net/nhom-dich/26-ttas,"Nadox
Makai Higanbana
Kalki.A.Vishnu","https://ln.hako.vnhttps://docln.net/thanh-vien/898
https://ln.hako.vnhttps://docln.net/thanh-vien/19487
https://ln.hako.vnhttps://docln.net/thanh-vien/31721",25,277,11,11,2016,13,8,2020,2958
148,Shinonome Yuuko,https://docln.net/truyen/148-shinonome-yuuko,Truyện dịch,"Drama, Romance",Not sure,Not sure,Not sure,Bingo Morihashi,Nardack,light novel,Tạm ngưng,244,62300,10,42912,None,578,perfectstrong,https://docln.net/thanh-vien/578,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,3,13,11,11,2016,1,6,2017,18
150,Madan no Ou to Vanadis,https://docln.net/truyen/150-madan-no-ou-to-vanadis,Máy dịch,"Action, Adventure, Fantasy, Harem, Romance, Ecchi",Not sure,Not sure,Not sure,Tsukasa Kawaguchi,Yoshi ☆ o ; Hinata Katagiri,light novel,Tạm ngưng,1008,869056,65,344697,"魔弾の王と戦姫
King of the Magic Bullet and the Vanadis
Lord Marksman and Vanadis
The King of the Magic Arrow and The War Princesses
Madan no Ou to Senki",13,kysido22,https://docln.net/thanh-vien/13,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,18,83,5,1,2017,5,1,2019,227
151,Kono Subarashii Sekai Ni Shukufuku o!,https://docln.net/truyen/151-thuong-de-phu-ho-vung-dat-tuyet-voi-nay,Truyện dịch,"Comedy, Fantasy, Romance",Not sure,Not sure,Not sure,Akatsuki Natsume,Mishima Kurone,light novel,Tạm ngưng,830,573244,52,306602,None,9,Meiyaku,https://docln.net/thanh-vien/9,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,16,29,11,11,2016,12,12,2017,50
